FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,OO,6285,MFR,DEN,540,538.0,-2.0,42.0,620.0,938.0,8.0,921,946.0,25.0,0.0,,0.0,161.0,188.0,138.0,964.0,0.0,0.0,25.0,0.0,0.0,
2015-01-01,OO,2585,EUG,LAX,705,652.0,-13.0,24.0,716.0,900.0,5.0,925,905.0,-20.0,0.0,,0.0,140.0,133.0,104.0,748.0,,,,,,
2015-01-01,OO,4848,MSP,DSM,900,855.0,-5.0,28.0,923.0,1008.0,5.0,1028,1013.0,-15.0,0.0,,0.0,88.0,78.0,45.0,232.0,,,,,,
2015-01-01,OO,4851,SUN,SLC,1305,1419.0,74.0,14.0,1433.0,1506.0,6.0,1406,1512.0,66.0,0.0,,0.0,61.0,53.0,33.0,222.0,0.0,0.0,0.0,0.0,66.0,
2015-01-01,OO,4853,SLC,SUN,1614,1610.0,-4.0,18.0,1628.0,1710.0,3.0,1724,1713.0,-11.0,0.0,,0.0,70.0,63.0,42.0,222.0,,,,,,
2015-01-01,OO,4758,PLN,DTW,635,626.0,-9.0,37.0,703.0,744.0,9.0,754,753.0,-1.0,0.0,,0.0,79.0,87.0,41.0,243.0,,,,,,
2015-01-01,OO,4762,PSP,SLC,620,630.0,10.0,16.0,646.0,910.0,5.0,906,915.0,9.0,0.0,,0.0,106.0,105.0,84.0,541.0,,,,,,
2015-01-01,OO,5451,SFO,SMF,1915,1911.0,-4.0,15.0,1926.0,1949.0,4.0,2002,1953.0,-9.0,0.0,,0.0,47.0,42.0,23.0,86.0,,,,,,
2015-01-01,OO,5452,SGU,DEN,1319,1332.0,13.0,8.0,1340.0,1503.0,15.0,1456,1518.0,22.0,0.0,,0.0,97.0,106.0,83.0,517.0,0.0,0.0,9.0,0.0,13.0,
2015-01-01,OO,5454,SFO,SMF,1155,1321.0,86.0,19.0,1340.0,1403.0,4.0,1242,1407.0,85.0,0.0,,0.0,47.0,46.0,23.0,86.0,85.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5454,SMF,SFO,1507,1546.0,39.0,10.0,1556.0,1620.0,13.0,1600,1633.0,33.0,0.0,,0.0,53.0,47.0,24.0,86.0,0.0,24.0,0.0,0.0,9.0,
2015-01-01,OO,5455,ORD,EAU,1310,1257.0,-13.0,15.0,1312.0,1411.0,4.0,1427,1415.0,-12.0,0.0,,0.0,77.0,78.0,59.0,268.0,,,,,,
2015-01-01,OO,5456,RDM,SFO,608,559.0,-9.0,14.0,613.0,721.0,6.0,750,727.0,-23.0,0.0,,0.0,102.0,88.0,68.0,462.0,,,,,,
2015-01-01,OO,6360,DEN,MTJ,809,801.0,-8.0,29.0,830.0,903.0,4.0,909,907.0,-2.0,0.0,,0.0,60.0,66.0,33.0,196.0,,,,,,
2015-01-01,OO,6360,RAP,DEN,600,600.0,0.0,33.0,633.0,722.0,8.0,722,730.0,8.0,0.0,,0.0,82.0,90.0,49.0,300.0,,,,,,
2015-01-01,OO,6364,PSP,SFO,1721,1801.0,40.0,18.0,1819.0,1926.0,5.0,1857,1931.0,34.0,0.0,,0.0,96.0,90.0,67.0,421.0,0.0,0.0,0.0,0.0,34.0,
2015-01-01,OO,6364,SFO,PSP,1357,1354.0,-3.0,14.0,1408.0,1516.0,5.0,1523,1521.0,-2.0,0.0,,0.0,86.0,87.0,68.0,421.0,,,,,,
2015-01-01,OO,6365,ORD,MSN,1650,1645.0,-5.0,15.0,1700.0,1731.0,7.0,1743,1738.0,-5.0,0.0,,0.0,53.0,53.0,31.0,108.0,,,,,,
2015-01-01,OO,6368,BIS,DEN,617,613.0,-4.0,18.0,631.0,648.0,20.0,717,708.0,-9.0,0.0,,0.0,120.0,115.0,77.0,516.0,,,,,,
2015-01-01,OO,6368,DEN,ICT,1045,,,,,,,1306,,,1.0,C,0.0,81.0,,,420.0,,,,,,
2015-01-01,OO,6369,TUS,SFO,600,604.0,4.0,22.0,626.0,714.0,6.0,714,720.0,6.0,0.0,,0.0,134.0,136.0,108.0,751.0,,,,,,
2015-01-01,OO,5327,DEN,MAF,1004,,,,,,,1246,,,1.0,C,0.0,102.0,,,563.0,,,,,,
2015-01-01,OO,5328,DEN,MKE,1746,1908.0,82.0,33.0,1941.0,2224.0,4.0,2109,2228.0,79.0,0.0,,0.0,143.0,140.0,103.0,896.0,79.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5329,ORD,AVL,1800,1848.0,48.0,13.0,1901.0,2112.0,3.0,2044,2115.0,31.0,0.0,,0.0,104.0,87.0,71.0,536.0,19.0,0.0,0.0,0.0,12.0,
2015-01-01,OO,5330,EAU,ORD,600,552.0,-8.0,9.0,601.0,644.0,6.0,719,650.0,-29.0,0.0,,0.0,79.0,58.0,43.0,268.0,,,,,,
2015-01-01,OO,5331,GCC,DEN,1326,1353.0,27.0,14.0,1407.0,1510.0,24.0,1502,1534.0,32.0,0.0,,0.0,96.0,101.0,63.0,313.0,27.0,0.0,5.0,0.0,0.0,
2015-01-01,OO,5298,ORD,MKG,945,931.0,-14.0,14.0,945.0,1116.0,3.0,1138,1119.0,-19.0,0.0,,0.0,53.0,48.0,31.0,118.0,,,,,,
2015-01-01,OO,5299,ORD,MKE,719,841.0,82.0,21.0,902.0,922.0,5.0,807,927.0,80.0,0.0,,0.0,48.0,46.0,20.0,67.0,73.0,0.0,0.0,0.0,7.0,
2015-01-01,OO,5300,ORD,MKE,2100,2104.0,4.0,15.0,2119.0,2137.0,4.0,2148,2141.0,-7.0,0.0,,0.0,48.0,37.0,18.0,67.0,,,,,,
2015-01-01,OO,5301,DEN,MKE,955,1022.0,27.0,16.0,1038.0,1323.0,5.0,1318,1328.0,10.0,0.0,,0.0,143.0,126.0,105.0,896.0,,,,,,
2015-01-01,OO,5353,ORD,AVL,1311,1320.0,9.0,20.0,1340.0,1552.0,4.0,1555,1556.0,1.0,0.0,,0.0,104.0,96.0,72.0,536.0,,,,,,
2015-01-01,OO,5354,DLH,ORD,1049,1048.0,-1.0,11.0,1059.0,1155.0,14.0,1223,1209.0,-14.0,0.0,,0.0,94.0,81.0,56.0,397.0,,,,,,
2015-01-01,OO,5354,ORD,MBS,1317,1349.0,32.0,27.0,1416.0,1555.0,4.0,1523,1559.0,36.0,0.0,,0.0,66.0,70.0,39.0,222.0,11.0,0.0,4.0,0.0,21.0,
2015-01-01,OO,5355,LAX,SBA,1544,1539.0,-5.0,40.0,1619.0,1642.0,4.0,1629,1646.0,17.0,0.0,,0.0,45.0,67.0,23.0,89.0,0.0,0.0,17.0,0.0,0.0,
2015-01-01,OO,2577,LAX,EUG,1135,1131.0,-4.0,14.0,1145.0,1335.0,4.0,1350,1339.0,-11.0,0.0,,0.0,135.0,128.0,110.0,748.0,,,,,,
2015-01-01,OO,4650,MSP,DLH,920,906.0,-14.0,37.0,943.0,1025.0,10.0,1027,1035.0,8.0,0.0,,0.0,67.0,89.0,42.0,144.0,,,,,,
2015-01-01,OO,4651,DTW,DSM,1239,1250.0,11.0,18.0,1308.0,1351.0,5.0,1335,1356.0,21.0,0.0,,0.0,116.0,126.0,103.0,534.0,11.0,0.0,10.0,0.0,0.0,
2015-01-01,OO,4652,BZN,LAX,939,930.0,-9.0,20.0,950.0,1047.0,12.0,1124,1059.0,-25.0,0.0,,0.0,165.0,149.0,117.0,902.0,,,,,,
2015-01-01,OO,4653,DTW,ORD,1945,1940.0,-5.0,19.0,1959.0,1953.0,11.0,2014,2004.0,-10.0,0.0,,0.0,89.0,84.0,54.0,235.0,,,,,,
2015-01-01,OO,4654,HLN,SLC,730,730.0,0.0,27.0,757.0,854.0,13.0,905,907.0,2.0,0.0,,0.0,95.0,97.0,57.0,402.0,,,,,,
2015-01-01,OO,5263,DAL,IAH,1533,1524.0,-9.0,15.0,1539.0,1625.0,15.0,1642,1640.0,-2.0,0.0,,0.0,69.0,76.0,46.0,216.0,,,,,,
2015-01-01,OO,5265,SLC,IAH,1036,1037.0,1.0,16.0,1053.0,1435.0,6.0,1434,1441.0,7.0,0.0,,0.0,178.0,184.0,162.0,1195.0,,,,,,
2015-01-01,OO,6239,CVG,DEN,1653,1647.0,-6.0,13.0,1700.0,1812.0,18.0,1805,1830.0,25.0,0.0,,0.0,192.0,223.0,192.0,1069.0,0.0,0.0,25.0,0.0,0.0,
2015-01-01,OO,6240,MCI,SFO,800,758.0,-2.0,36.0,834.0,958.0,74.0,1007,1112.0,65.0,0.0,,0.0,247.0,314.0,204.0,1499.0,0.0,0.0,65.0,0.0,0.0,
2015-01-01,OO,6240,SFO,OKC,1045,1050.0,5.0,36.0,1126.0,1623.0,7.0,1600,1630.0,30.0,0.0,,0.0,195.0,220.0,177.0,1384.0,5.0,0.0,25.0,0.0,0.0,
2015-01-01,OO,6258,ORD,FSD,1745,1823.0,38.0,16.0,1839.0,1955.0,4.0,1930,1959.0,29.0,0.0,,0.0,105.0,96.0,76.0,462.0,16.0,0.0,0.0,0.0,13.0,
2015-01-01,OO,6259,DEN,COS,2218,2253.0,35.0,38.0,2331.0,2351.0,5.0,2300,2356.0,56.0,0.0,,0.0,42.0,63.0,20.0,73.0,35.0,0.0,21.0,0.0,0.0,
2015-01-01,OO,6261,SAT,SFO,550,557.0,7.0,9.0,606.0,724.0,16.0,759,740.0,-19.0,0.0,,0.0,249.0,223.0,198.0,1482.0,,,,,,
2015-01-01,EV,5783,DAL,IAH,1047,1044.0,-3.0,14.0,1058.0,1144.0,11.0,1155,1155.0,0.0,0.0,,0.0,68.0,71.0,46.0,216.0,,,,,,
2015-01-01,EV,5783,IAH,LFT,1352,1354.0,2.0,10.0,1404.0,1437.0,3.0,1451,1440.0,-11.0,0.0,,0.0,59.0,46.0,33.0,201.0,,,,,,
2015-01-01,EV,5787,TUL,IAH,755,748.0,-7.0,10.0,758.0,919.0,7.0,935,926.0,-9.0,0.0,,0.0,100.0,98.0,81.0,429.0,,,,,,
2015-01-01,EV,5789,IAH,JAN,1015,1011.0,-4.0,8.0,1019.0,1108.0,6.0,1131,1114.0,-17.0,0.0,,0.0,76.0,63.0,49.0,351.0,,,,,,
2015-01-01,EV,5790,IAH,MAF,1440,,,,,,,1610,,,1.0,C,0.0,90.0,,,429.0,,,,,,
2015-01-01,EV,5790,MAF,IAH,1807,,,,,,,1932,,,1.0,B,0.0,85.0,,,429.0,,,,,,
2015-01-01,EV,5791,IAH,LFT,1735,1733.0,-2.0,15.0,1748.0,1821.0,6.0,1828,1827.0,-1.0,0.0,,0.0,53.0,54.0,33.0,201.0,,,,,,
2015-01-01,EV,5791,TYR,IAH,1424,1416.0,-8.0,9.0,1425.0,1515.0,8.0,1526,1523.0,-3.0,0.0,,0.0,62.0,67.0,50.0,163.0,,,,,,
2015-01-01,EV,5792,ATL,IAH,1048,1036.0,-12.0,17.0,1053.0,1154.0,15.0,1210,1209.0,-1.0,0.0,,0.0,142.0,153.0,121.0,689.0,,,,,,
2015-01-01,EV,5796,CLT,EWR,1408,1404.0,-4.0,7.0,1411.0,1533.0,16.0,1606,1549.0,-17.0,0.0,,0.0,118.0,105.0,82.0,529.0,,,,,,
2015-01-01,EV,5797,EWR,RIC,1641,1634.0,-7.0,21.0,1655.0,1752.0,6.0,1807,1758.0,-9.0,0.0,,0.0,86.0,84.0,57.0,277.0,,,,,,
2015-01-01,EV,5797,STL,EWR,935,925.0,-10.0,11.0,936.0,1222.0,11.0,1257,1233.0,-24.0,0.0,,0.0,142.0,128.0,106.0,872.0,,,,,,
2015-01-01,EV,5798,SHV,IAH,1529,1522.0,-7.0,7.0,1529.0,1617.0,12.0,1628,1629.0,1.0,0.0,,0.0,59.0,67.0,48.0,192.0,,,,,,
2015-01-01,EV,5799,JAN,IAH,1201,1148.0,-13.0,13.0,1201.0,1308.0,10.0,1323,1318.0,-5.0,0.0,,0.0,82.0,90.0,67.0,351.0,,,,,,
2015-01-01,EV,5802,IAH,TYR,1250,1250.0,0.0,11.0,1301.0,1334.0,7.0,1353,1341.0,-12.0,0.0,,0.0,63.0,51.0,33.0,163.0,,,,,,
2015-01-01,EV,5802,MFE,IAH,1056,1059.0,3.0,12.0,1111.0,1200.0,8.0,1210,1208.0,-2.0,0.0,,0.0,74.0,69.0,49.0,316.0,,,,,,
2015-01-01,EV,5803,IAH,LIT,1626,1644.0,18.0,11.0,1655.0,1744.0,8.0,1749,1752.0,3.0,0.0,,0.0,83.0,68.0,49.0,374.0,,,,,,
2015-01-01,EV,5803,LIT,IAH,1849,1855.0,6.0,11.0,1906.0,2024.0,17.0,2020,2041.0,21.0,0.0,,0.0,91.0,106.0,78.0,374.0,6.0,0.0,15.0,0.0,0.0,
2015-01-01,EV,5805,MFE,IAH,1917,1911.0,-6.0,9.0,1920.0,2009.0,13.0,2030,2022.0,-8.0,0.0,,0.0,73.0,71.0,49.0,316.0,,,,,,
2015-01-01,OO,2644,ORD,CHO,2010,2154.0,104.0,17.0,2211.0,20.0,3.0,2300,23.0,83.0,0.0,,0.0,110.0,89.0,69.0,567.0,83.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,2646,ICT,ORD,1410,1431.0,21.0,13.0,1444.0,1601.0,11.0,1600,1612.0,12.0,0.0,,0.0,110.0,101.0,77.0,588.0,,,,,,
2015-01-01,OO,2646,ORD,ICT,1155,1150.0,-5.0,14.0,1204.0,1359.0,5.0,1345,1404.0,19.0,0.0,,0.0,110.0,134.0,115.0,588.0,0.0,0.0,19.0,0.0,0.0,
2015-01-01,OO,4655,MOT,MSP,830,822.0,-8.0,32.0,854.0,956.0,6.0,1018,1002.0,-16.0,0.0,,0.0,108.0,100.0,62.0,449.0,,,,,,
2015-01-01,OO,4656,PHX,SLC,1436,1435.0,-1.0,16.0,1451.0,1605.0,10.0,1620,1615.0,-5.0,0.0,,0.0,104.0,100.0,74.0,507.0,,,,,,
2015-01-01,OO,4657,DTW,DFW,845,842.0,-3.0,22.0,904.0,1053.0,16.0,1101,1109.0,8.0,0.0,,0.0,196.0,207.0,169.0,986.0,,,,,,
2015-01-01,OO,4658,CLE,MSP,1315,1305.0,-10.0,26.0,1331.0,1443.0,7.0,1436,1450.0,14.0,0.0,,0.0,141.0,165.0,132.0,622.0,,,,,,
2015-01-01,OO,4659,BNA,DTW,845,838.0,-7.0,19.0,857.0,1120.0,10.0,1126,1130.0,4.0,0.0,,0.0,101.0,112.0,83.0,456.0,,,,,,
2015-01-01,OO,4660,GFK,MSP,850,846.0,-4.0,35.0,921.0,1006.0,4.0,1011,1010.0,-1.0,0.0,,0.0,81.0,84.0,45.0,284.0,,,,,,
2015-01-01,OO,5266,MRY,SFO,1435,1425.0,-10.0,12.0,1437.0,1459.0,7.0,1518,1506.0,-12.0,0.0,,0.0,43.0,41.0,22.0,77.0,,,,,,
2015-01-01,OO,5266,SFO,ACV,1800,1751.0,-9.0,15.0,1806.0,1905.0,5.0,1923,1910.0,-13.0,0.0,,0.0,83.0,79.0,59.0,250.0,,,,,,
2015-01-01,OO,5267,DEN,GTF,2155,2233.0,38.0,28.0,2301.0,28.0,4.0,2355,32.0,37.0,0.0,,0.0,120.0,119.0,87.0,624.0,0.0,0.0,0.0,0.0,37.0,
2015-01-01,OO,5267,STL,DEN,1940,1945.0,5.0,9.0,1954.0,2158.0,11.0,2113,2209.0,56.0,0.0,,0.0,153.0,204.0,184.0,770.0,0.0,0.0,56.0,0.0,0.0,
2015-01-01,OO,5268,OMA,ORD,1045,1039.0,-6.0,14.0,1053.0,1154.0,10.0,1222,1204.0,-18.0,0.0,,0.0,97.0,85.0,61.0,416.0,,,,,,
2015-01-01,OO,5269,IAH,CVG,1305,1307.0,2.0,19.0,1326.0,1610.0,5.0,1618,1615.0,-3.0,0.0,,0.0,133.0,128.0,104.0,871.0,,,,,,
2015-01-01,OO,5269,TUS,IAH,848,840.0,-8.0,35.0,915.0,1213.0,5.0,1205,1218.0,13.0,0.0,,0.0,137.0,158.0,118.0,936.0,,,,,,
2015-01-01,OO,5290,AVL,ORD,1625,1644.0,19.0,16.0,1700.0,1730.0,7.0,1725,1737.0,12.0,0.0,,0.0,120.0,113.0,90.0,536.0,,,,,,
2015-01-01,OO,5291,GCC,DEN,642,642.0,0.0,16.0,658.0,804.0,9.0,829,813.0,-16.0,0.0,,0.0,107.0,91.0,66.0,313.0,,,,,,
2015-01-01,OO,6264,SFO,FAT,1237,1256.0,19.0,14.0,1310.0,1345.0,2.0,1338,1347.0,9.0,0.0,,0.0,61.0,51.0,35.0,158.0,,,,,,
2015-01-01,OO,6266,IAH,TUS,1145,1141.0,-4.0,18.0,1159.0,1323.0,4.0,1325,1327.0,2.0,0.0,,0.0,160.0,166.0,144.0,936.0,,,,,,
2015-01-01,OO,6268,FAT,SFO,1730,1733.0,3.0,16.0,1749.0,1831.0,8.0,1831,1839.0,8.0,0.0,,0.0,61.0,66.0,42.0,158.0,,,,,,
2015-01-01,OO,6268,SFO,FAT,2234,2233.0,-1.0,18.0,2251.0,2329.0,4.0,2331,2333.0,2.0,0.0,,0.0,57.0,60.0,38.0,158.0,,,,,,
2015-01-01,OO,6270,SFO,RNO,1045,1034.0,-11.0,21.0,1055.0,1138.0,6.0,1144,1144.0,0.0,0.0,,0.0,59.0,70.0,43.0,192.0,,,,,,
2015-01-01,OO,6271,COS,DEN,1107,1059.0,-8.0,33.0,1132.0,1146.0,7.0,1153,1153.0,0.0,0.0,,0.0,46.0,54.0,14.0,73.0,,,,,,
2015-01-01,OO,6271,DEN,CPR,1538,,,,,,,1642,,,1.0,C,0.0,64.0,,,230.0,,,,,,
2015-01-01,OO,7415,MSP,RHI,1610,1632.0,22.0,10.0,1642.0,1718.0,8.0,1715,1726.0,11.0,0.0,,0.0,65.0,54.0,36.0,190.0,,,,,,
2015-01-01,OO,7415,RHI,IMT,1740,1746.0,6.0,54.0,1840.0,1857.0,6.0,1825,1903.0,38.0,0.0,,0.0,45.0,77.0,17.0,67.0,0.0,0.0,32.0,0.0,6.0,
2015-01-01,OO,7416,MSP,RHI,1135,1132.0,-3.0,10.0,1142.0,1227.0,6.0,1240,1233.0,-7.0,0.0,,0.0,65.0,61.0,45.0,190.0,,,,,,
2015-01-01,OO,7416,RHI,MSP,1335,1330.0,-5.0,19.0,1349.0,1428.0,6.0,1443,1434.0,-9.0,0.0,,0.0,68.0,64.0,39.0,190.0,,,,,,
2015-01-01,OO,5347,LAX,MRY,1630,1640.0,10.0,16.0,1656.0,1744.0,3.0,1740,1747.0,7.0,0.0,,0.0,70.0,67.0,48.0,266.0,,,,,,
2015-01-01,OO,5348,SBP,LAX,615,613.0,-2.0,21.0,634.0,711.0,6.0,726,717.0,-9.0,0.0,,0.0,71.0,64.0,37.0,156.0,,,,,,
2015-01-01,OO,5349,ORD,DLH,845,843.0,-2.0,23.0,906.0,1017.0,9.0,1019,1026.0,7.0,0.0,,0.0,94.0,103.0,71.0,397.0,,,,,,
2015-01-01,OO,5351,ORD,CMX,2120,2141.0,21.0,22.0,2203.0,1.0,4.0,2343,5.0,22.0,0.0,,0.0,83.0,84.0,58.0,359.0,15.0,0.0,1.0,0.0,6.0,
2015-01-01,OO,5353,MKG,ORD,1208,1158.0,-10.0,9.0,1207.0,1140.0,13.0,1209,1153.0,-16.0,0.0,,0.0,61.0,55.0,33.0,118.0,,,,,,
2015-01-01,OO,4662,SLC,TUL,1705,1717.0,12.0,18.0,1735.0,2032.0,3.0,2030,2035.0,5.0,0.0,,0.0,145.0,138.0,117.0,926.0,,,,,,
2015-01-01,OO,4664,SLC,ORD,1345,1345.0,0.0,16.0,1401.0,1731.0,9.0,1755,1740.0,-15.0,0.0,,0.0,190.0,175.0,150.0,1250.0,,,,,,
2015-01-01,OO,5292,DLH,ORD,600,556.0,-4.0,31.0,627.0,725.0,7.0,736,732.0,-4.0,0.0,,0.0,96.0,96.0,58.0,397.0,,,,,,
2015-01-01,OO,5293,DEN,SGU,1105,1126.0,21.0,34.0,1200.0,1306.0,3.0,1249,1309.0,20.0,0.0,,0.0,104.0,103.0,66.0,517.0,0.0,0.0,0.0,0.0,20.0,
2015-01-01,OO,5294,LAX,CLD,1926,1921.0,-5.0,17.0,1938.0,2002.0,6.0,2011,2008.0,-3.0,0.0,,0.0,45.0,47.0,24.0,86.0,,,,,,
2015-01-01,OO,5294,SBA,LAX,1659,1704.0,5.0,20.0,1724.0,1748.0,11.0,1750,1759.0,9.0,0.0,,0.0,51.0,55.0,24.0,89.0,,,,,,
2015-01-01,OO,5295,ORD,CMX,1025,1145.0,80.0,11.0,1156.0,1402.0,3.0,1248,1405.0,77.0,0.0,,0.0,83.0,80.0,66.0,359.0,0.0,61.0,0.0,0.0,16.0,
2015-01-01,OO,6272,BUR,SFO,700,650.0,-10.0,28.0,718.0,819.0,6.0,826,825.0,-1.0,0.0,,0.0,86.0,95.0,61.0,326.0,,,,,,
2015-01-01,OO,6273,SFO,SLC,1300,1308.0,8.0,21.0,1329.0,1558.0,3.0,1545,1601.0,16.0,0.0,,0.0,105.0,113.0,89.0,599.0,8.0,0.0,8.0,0.0,0.0,
2015-01-01,OO,6275,COS,LAX,1221,1300.0,39.0,43.0,1343.0,1440.0,6.0,1354,1446.0,52.0,0.0,,0.0,153.0,166.0,117.0,833.0,4.0,0.0,13.0,0.0,35.0,
2015-01-01,OO,6276,FSD,ORD,600,557.0,-3.0,27.0,624.0,731.0,7.0,736,738.0,2.0,0.0,,0.0,96.0,101.0,67.0,462.0,,,,,,
2015-01-01,OO,2584,LAX,EUG,2020,2029.0,9.0,10.0,2039.0,2232.0,4.0,2230,2236.0,6.0,0.0,,0.0,130.0,127.0,113.0,748.0,,,,,,
2015-01-01,OO,5346,CLD,LAX,1305,1303.0,-2.0,10.0,1313.0,1340.0,6.0,1348,1346.0,-2.0,0.0,,0.0,43.0,43.0,27.0,86.0,,,,,,
2015-01-01,OO,5346,LAX,CLD,1000,1031.0,31.0,12.0,1043.0,1106.0,4.0,1045,1110.0,25.0,0.0,,0.0,45.0,39.0,23.0,86.0,0.0,0.0,0.0,0.0,25.0,
2015-01-01,OO,4647,GTF,SLC,850,836.0,-14.0,10.0,846.0,955.0,6.0,1029,1001.0,-28.0,0.0,,0.0,99.0,85.0,69.0,463.0,,,,,,
2015-01-01,OO,4648,GJT,SLC,1513,1519.0,6.0,10.0,1529.0,1607.0,8.0,1620,1615.0,-5.0,0.0,,0.0,67.0,56.0,38.0,216.0,,,,,,
2015-01-01,OO,4648,SLC,GJT,1346,1344.0,-2.0,25.0,1409.0,1448.0,4.0,1448,1452.0,4.0,0.0,,0.0,62.0,68.0,39.0,216.0,,,,,,
2015-01-01,OO,4649,SLC,BZN,940,1041.0,61.0,14.0,1055.0,1150.0,4.0,1114,1154.0,40.0,0.0,,0.0,94.0,73.0,55.0,347.0,40.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5256,COS,IAH,615,614.0,-1.0,32.0,646.0,942.0,5.0,934,947.0,13.0,0.0,,0.0,139.0,153.0,116.0,809.0,,,,,,
2015-01-01,OO,5256,IAH,PIT,1307,1306.0,-1.0,26.0,1332.0,1639.0,5.0,1648,1644.0,-4.0,0.0,,0.0,161.0,158.0,127.0,1117.0,,,,,,
2015-01-01,OO,5257,JAC,SFO,1239,1233.0,-6.0,20.0,1253.0,1338.0,9.0,1410,1347.0,-23.0,0.0,,0.0,151.0,134.0,105.0,737.0,,,,,,
2015-01-01,OO,5259,DEN,STL,805,815.0,10.0,14.0,829.0,1103.0,4.0,1107,1107.0,0.0,0.0,,0.0,122.0,112.0,94.0,770.0,,,,,,
2015-01-01,OO,5260,FAT,DEN,1304,1303.0,-1.0,13.0,1316.0,1631.0,13.0,1623,1644.0,21.0,0.0,,0.0,139.0,161.0,135.0,844.0,0.0,0.0,21.0,0.0,0.0,
2015-01-01,OO,5260,SFO,FAT,1040,1037.0,-3.0,16.0,1053.0,1135.0,4.0,1146,1139.0,-7.0,0.0,,0.0,66.0,62.0,42.0,158.0,,,,,,
2015-01-01,OO,5261,COS,IAH,855,851.0,-4.0,10.0,901.0,1159.0,10.0,1210,1209.0,-1.0,0.0,,0.0,135.0,138.0,118.0,809.0,,,,,,
2015-01-01,OO,6234,ABQ,SFO,810,809.0,-1.0,29.0,838.0,947.0,25.0,955,1012.0,17.0,0.0,,0.0,165.0,183.0,129.0,896.0,0.0,0.0,17.0,0.0,0.0,
2015-01-01,OO,6235,AUS,SFO,600,556.0,-4.0,21.0,617.0,750.0,3.0,809,753.0,-16.0,0.0,,0.0,249.0,237.0,213.0,1504.0,,,,,,
2015-01-01,OO,6237,DEN,FSD,1004,1031.0,27.0,25.0,1056.0,1303.0,6.0,1236,1309.0,33.0,0.0,,0.0,92.0,98.0,67.0,483.0,7.0,0.0,6.0,0.0,20.0,
2015-01-01,OO,6238,ACV,SFO,1630,1738.0,68.0,11.0,1749.0,1851.0,6.0,1750,1857.0,67.0,0.0,,0.0,80.0,79.0,62.0,250.0,0.0,0.0,0.0,0.0,67.0,
2015-01-01,OO,6238,SFO,ACV,1155,1154.0,-1.0,17.0,1211.0,1310.0,3.0,1316,1313.0,-3.0,0.0,,0.0,81.0,79.0,59.0,250.0,,,,,,
2015-01-01,OO,7398,SLC,VEL,1110,1106.0,-4.0,14.0,1120.0,1151.0,3.0,1203,1154.0,-9.0,0.0,,0.0,53.0,48.0,31.0,132.0,,,,,,
2015-01-01,OO,7398,VEL,SLC,1223,1208.0,-15.0,6.0,1214.0,1244.0,3.0,1315,1247.0,-28.0,0.0,,0.0,52.0,39.0,30.0,132.0,,,,,,
2015-01-01,OO,7399,HIB,MSP,1310,1322.0,12.0,12.0,1334.0,1410.0,8.0,1410,1418.0,8.0,0.0,,0.0,60.0,56.0,36.0,174.0,,,,,,
2015-01-01,OO,7399,MSP,HIB,1140,1215.0,35.0,12.0,1227.0,1258.0,4.0,1243,1302.0,19.0,0.0,,0.0,63.0,47.0,31.0,174.0,19.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,7400,SLC,VEL,1655,1655.0,0.0,7.0,1702.0,1732.0,3.0,1743,1735.0,-8.0,0.0,,0.0,48.0,40.0,30.0,132.0,,,,,,
2015-01-01,OO,7401,VEL,SLC,757,933.0,96.0,18.0,951.0,1029.0,4.0,849,1033.0,104.0,0.0,,0.0,52.0,60.0,38.0,132.0,96.0,0.0,8.0,0.0,0.0,
2015-01-01,OO,6262,DEN,PSP,1125,1147.0,22.0,15.0,1202.0,1240.0,5.0,1241,1245.0,4.0,0.0,,0.0,136.0,118.0,98.0,776.0,,,,,,
2015-01-01,OO,6262,GTF,DEN,645,636.0,-9.0,12.0,648.0,815.0,16.0,842,831.0,-11.0,0.0,,0.0,117.0,115.0,87.0,624.0,,,,,,
2015-01-01,OO,6263,FAT,SFO,1405,1404.0,-1.0,6.0,1410.0,1445.0,5.0,1508,1450.0,-18.0,0.0,,0.0,63.0,46.0,35.0,158.0,,,,,,
2015-01-01,OO,7403,MSP,HIB,1610,1600.0,-10.0,16.0,1616.0,1651.0,16.0,1717,1707.0,-10.0,0.0,,0.0,67.0,67.0,35.0,174.0,,,,,,
2015-01-01,OO,7404,HIB,MSP,510,500.0,-10.0,37.0,537.0,612.0,6.0,618,618.0,0.0,0.0,,0.0,68.0,78.0,35.0,174.0,,,,,,
