FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,AA,1870,CLT,ROC,2210,2222.0,12.0,11.0,2233.0,2350.0,4.0,2349,2354.0,5.0,0.0,,0.0,99.0,92.0,77.0,573.0,,,,,,
2017-01-01,AA,1870,RDU,CLT,1955,2007.0,12.0,17.0,2024.0,2056.0,24.0,2100,2120.0,20.0,0.0,,0.0,65.0,73.0,32.0,130.0,12.0,0.0,8.0,0.0,0.0,
2017-01-01,AA,1871,CLT,TPA,1755,1758.0,3.0,12.0,1810.0,1922.0,3.0,1936,1925.0,-11.0,0.0,,0.0,101.0,87.0,72.0,507.0,,,,,,
2017-01-01,AA,1872,DCA,MCO,1130,1127.0,-3.0,15.0,1142.0,1335.0,8.0,1354,1343.0,-11.0,0.0,,0.0,144.0,136.0,113.0,759.0,,,,,,
2017-01-01,AA,1872,MCO,DCA,1434,1424.0,-10.0,16.0,1440.0,1619.0,3.0,1642,1622.0,-20.0,0.0,,0.0,128.0,118.0,99.0,759.0,,,,,,
2017-01-01,AA,1873,CLT,TPA,2220,2244.0,24.0,15.0,2259.0,12.0,3.0,2359,15.0,16.0,0.0,,0.0,99.0,91.0,73.0,507.0,16.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1873,SFO,CLT,1325,1322.0,-3.0,14.0,1336.0,2056.0,9.0,2118,2105.0,-13.0,0.0,,0.0,293.0,283.0,260.0,2296.0,,,,,,
2017-01-01,AA,1874,DCA,MCO,1345,1343.0,-2.0,12.0,1355.0,1546.0,10.0,1616,1556.0,-20.0,0.0,,0.0,151.0,133.0,111.0,759.0,,,,,,
2017-01-01,AA,1874,MCO,DCA,1656,1649.0,-7.0,10.0,1659.0,1839.0,3.0,1903,1842.0,-21.0,0.0,,0.0,127.0,113.0,100.0,759.0,,,,,,
2017-01-01,AA,1875,BOS,PHL,1959,1948.0,-11.0,19.0,2007.0,2106.0,6.0,2132,2112.0,-20.0,0.0,,0.0,93.0,84.0,59.0,280.0,,,,,,
2017-01-01,AA,1876,DCA,MCO,1930,1923.0,-7.0,16.0,1939.0,2131.0,7.0,2152,2138.0,-14.0,0.0,,0.0,142.0,135.0,112.0,759.0,,,,,,
2017-01-01,AA,1877,CLT,MIA,700,650.0,-10.0,19.0,709.0,843.0,10.0,859,853.0,-6.0,0.0,,0.0,119.0,123.0,94.0,650.0,,,,,,
2017-01-01,AA,1878,CLT,DFW,1325,1324.0,-1.0,24.0,1348.0,1511.0,6.0,1525,1517.0,-8.0,0.0,,0.0,180.0,173.0,143.0,936.0,,,,,,
2017-01-01,AA,1878,DFW,CLT,900,907.0,7.0,18.0,925.0,1219.0,15.0,1228,1234.0,6.0,0.0,,0.0,148.0,147.0,114.0,936.0,,,,,,
2017-01-01,AA,1879,SAT,CLT,1452,1458.0,6.0,12.0,1510.0,1826.0,9.0,1831,1835.0,4.0,0.0,,0.0,159.0,157.0,136.0,1095.0,,,,,,
2017-01-01,AA,1880,DCA,PBI,1520,1513.0,-7.0,17.0,1530.0,1738.0,4.0,1759,1742.0,-17.0,0.0,,0.0,159.0,149.0,128.0,857.0,,,,,,
2017-01-01,AA,1880,PBI,DCA,1845,1839.0,-6.0,11.0,1850.0,2037.0,5.0,2104,2042.0,-22.0,0.0,,0.0,139.0,123.0,107.0,857.0,,,,,,
2017-01-01,AA,1881,PHL,PHX,1810,1834.0,24.0,32.0,1906.0,2206.0,6.0,2138,2212.0,34.0,0.0,,0.0,328.0,338.0,300.0,2075.0,12.0,0.0,10.0,0.0,12.0,
2017-01-01,AA,1883,PHL,MCO,2025,2035.0,10.0,20.0,2055.0,2253.0,8.0,2257,2301.0,4.0,0.0,,0.0,152.0,146.0,118.0,861.0,,,,,,
2017-01-01,AA,1884,CLT,SJU,1800,1839.0,39.0,19.0,1858.0,2258.0,6.0,2242,2304.0,22.0,0.0,,0.0,222.0,205.0,180.0,1475.0,0.0,0.0,0.0,0.0,22.0,
2017-01-01,AA,1885,CLT,BUF,2010,2006.0,-4.0,25.0,2031.0,2149.0,3.0,2153,2152.0,-1.0,0.0,,0.0,103.0,106.0,78.0,546.0,,,,,,
2017-01-01,AA,1885,PHL,CLT,1725,1720.0,-5.0,13.0,1733.0,1850.0,8.0,1913,1858.0,-15.0,0.0,,0.0,108.0,98.0,77.0,449.0,,,,,,
2017-01-01,AA,1889,CLT,BDL,1630,1639.0,9.0,20.0,1659.0,1827.0,5.0,1827,1832.0,5.0,0.0,,0.0,117.0,113.0,88.0,644.0,,,,,,
2017-01-01,AA,1890,BNA,CLT,1254,1253.0,-1.0,42.0,1335.0,1530.0,6.0,1520,1536.0,16.0,0.0,,0.0,86.0,103.0,55.0,328.0,0.0,0.0,16.0,0.0,0.0,
2017-01-01,AA,1890,CLT,ROC,1611,1621.0,10.0,14.0,1635.0,1759.0,5.0,1754,1804.0,10.0,0.0,,0.0,103.0,103.0,84.0,573.0,,,,,,
2017-01-01,AA,1893,BUF,CLT,1859,1900.0,1.0,13.0,1913.0,2041.0,5.0,2056,2046.0,-10.0,0.0,,0.0,117.0,106.0,88.0,546.0,,,,,,
2017-01-01,AA,1893,CLT,AUS,2204,2200.0,-4.0,17.0,2217.0,2354.0,9.0,4,3.0,-1.0,0.0,,0.0,180.0,183.0,157.0,1032.0,,,,,,
2017-01-01,AA,1894,ORD,PHL,845,844.0,-1.0,14.0,858.0,1124.0,3.0,1145,1127.0,-18.0,0.0,,0.0,120.0,103.0,86.0,678.0,,,,,,
2017-01-01,AA,1896,DFW,PHX,1730,,,,,,,1906,,,1.0,A,0.0,156.0,,,868.0,,,,,,
2017-01-01,AA,1897,CLT,JFK,2209,2240.0,31.0,18.0,2258.0,9.0,8.0,2357,17.0,20.0,0.0,,0.0,108.0,97.0,71.0,541.0,20.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1897,DFW,CLT,1740,1746.0,6.0,11.0,1757.0,2052.0,12.0,2104,2104.0,0.0,0.0,,0.0,144.0,138.0,115.0,936.0,,,,,,
2017-01-01,AA,1898,TPA,PHL,605,557.0,-8.0,10.0,607.0,808.0,5.0,830,813.0,-17.0,0.0,,0.0,145.0,136.0,121.0,920.0,,,,,,
2017-01-01,AA,1899,CLT,RIC,1611,1614.0,3.0,15.0,1629.0,1716.0,9.0,1718,1725.0,7.0,0.0,,0.0,67.0,71.0,47.0,257.0,,,,,,
2017-01-01,AA,1905,CLT,MCO,924,920.0,-4.0,21.0,941.0,1047.0,12.0,1105,1059.0,-6.0,0.0,,0.0,101.0,99.0,66.0,468.0,,,,,,
2017-01-01,AA,1905,LGA,CLT,615,1247.0,392.0,25.0,1312.0,1441.0,9.0,822,1450.0,388.0,0.0,,0.0,127.0,123.0,89.0,544.0,388.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1908,CLT,ORD,1755,1754.0,-1.0,12.0,1806.0,1836.0,58.0,1901,1934.0,33.0,0.0,,0.0,126.0,160.0,90.0,599.0,0.0,0.0,33.0,0.0,0.0,
2017-01-01,AA,1908,ORD,PHX,2005,2030.0,25.0,11.0,2041.0,2307.0,12.0,2259,2319.0,20.0,0.0,,0.0,234.0,229.0,206.0,1440.0,0.0,0.0,1.0,0.0,19.0,
2017-01-01,AA,1909,BNA,CLT,740,738.0,-2.0,57.0,835.0,1030.0,12.0,1010,1042.0,32.0,0.0,,0.0,90.0,124.0,55.0,328.0,0.0,0.0,32.0,0.0,0.0,
2017-01-01,AA,1909,CLT,MSY,1115,1129.0,14.0,26.0,1155.0,1239.0,3.0,1218,1242.0,24.0,0.0,,0.0,123.0,133.0,104.0,651.0,0.0,0.0,10.0,0.0,14.0,
2017-01-01,AA,1910,CLT,LGA,1000,956.0,-4.0,15.0,1011.0,1123.0,10.0,1154,1133.0,-21.0,0.0,,0.0,114.0,97.0,72.0,544.0,,,,,,
2017-01-01,AA,1910,LAX,CLT,59,131.0,32.0,15.0,146.0,849.0,8.0,838,857.0,19.0,0.0,,0.0,279.0,266.0,243.0,2125.0,19.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1916,CLT,ORD,755,750.0,-5.0,14.0,804.0,836.0,31.0,907,907.0,0.0,0.0,,0.0,132.0,137.0,92.0,599.0,,,,,,
2017-01-01,AA,1918,PHL,PVD,2045,2036.0,-9.0,41.0,2117.0,2156.0,4.0,2150,2200.0,10.0,0.0,,0.0,65.0,84.0,39.0,237.0,,,,,,
2017-01-01,AA,1919,PVD,PHL,650,644.0,-6.0,13.0,657.0,757.0,6.0,815,803.0,-12.0,0.0,,0.0,85.0,79.0,60.0,237.0,,,,,,
2017-01-01,AA,1920,CLT,BWI,2005,2008.0,3.0,25.0,2033.0,2128.0,6.0,2130,2134.0,4.0,0.0,,0.0,85.0,86.0,55.0,361.0,,,,,,
2017-01-01,AA,1920,PBI,CLT,1720,1713.0,-7.0,12.0,1725.0,1902.0,14.0,1915,1916.0,1.0,0.0,,0.0,115.0,123.0,97.0,590.0,,,,,,
2017-01-01,AA,1921,BOS,CLT,1710,1708.0,-2.0,17.0,1725.0,1919.0,8.0,1940,1927.0,-13.0,0.0,,0.0,150.0,139.0,114.0,728.0,,,,,,
2017-01-01,AA,1921,CLT,JAX,2029,2022.0,-7.0,23.0,2045.0,2139.0,4.0,2151,2143.0,-8.0,0.0,,0.0,82.0,81.0,54.0,328.0,,,,,,
2017-01-01,AA,1925,CLT,TPA,925,920.0,-5.0,16.0,936.0,1050.0,2.0,1107,1052.0,-15.0,0.0,,0.0,102.0,92.0,74.0,507.0,,,,,,
2017-01-01,AA,1925,LAS,CLT,50,50.0,0.0,9.0,59.0,730.0,8.0,801,738.0,-23.0,0.0,,0.0,251.0,228.0,211.0,1916.0,,,,,,
2017-01-01,AA,1926,LAX,LAS,2105,2103.0,-2.0,14.0,2117.0,2201.0,6.0,2216,2207.0,-9.0,0.0,,0.0,71.0,64.0,44.0,236.0,,,,,,
2017-01-01,AA,1927,ATL,CLT,1040,1038.0,-2.0,39.0,1117.0,1205.0,12.0,1158,1217.0,19.0,0.0,,0.0,78.0,99.0,48.0,226.0,0.0,0.0,19.0,0.0,0.0,
2017-01-01,AA,1927,CLT,RDU,1300,1257.0,-3.0,10.0,1307.0,1344.0,3.0,1352,1347.0,-5.0,0.0,,0.0,52.0,50.0,37.0,130.0,,,,,,
2017-01-01,AA,1928,OAK,PHX,1921,1914.0,-7.0,10.0,1924.0,2146.0,6.0,2215,2152.0,-23.0,0.0,,0.0,114.0,98.0,82.0,646.0,,,,,,
2017-01-01,AA,1929,PHL,BOS,2040,2046.0,6.0,24.0,2110.0,2158.0,6.0,2158,2204.0,6.0,0.0,,0.0,78.0,78.0,48.0,280.0,,,,,,
2017-01-01,AA,1930,PDX,CLT,2220,2221.0,1.0,14.0,2235.0,558.0,5.0,604,603.0,-1.0,0.0,,0.0,284.0,282.0,263.0,2282.0,,,,,,
2017-01-01,AA,1932,CLT,PHX,1745,1741.0,-4.0,12.0,1753.0,2002.0,3.0,2024,2005.0,-19.0,0.0,,0.0,279.0,264.0,249.0,1773.0,,,,,,
2017-01-01,AA,1934,CLT,RDU,1434,1438.0,4.0,13.0,1451.0,1524.0,2.0,1526,1526.0,0.0,0.0,,0.0,52.0,48.0,33.0,130.0,,,,,,
2017-01-01,AA,1936,CLT,BUF,1630,1644.0,14.0,19.0,1703.0,1819.0,3.0,1816,1822.0,6.0,0.0,,0.0,106.0,98.0,76.0,546.0,,,,,,
2017-01-01,AA,1936,MSY,CLT,1259,1322.0,23.0,12.0,1334.0,1558.0,5.0,1545,1603.0,18.0,0.0,,0.0,106.0,101.0,84.0,651.0,0.0,0.0,0.0,0.0,18.0,
2017-01-01,AA,1937,CLT,BOS,1134,1130.0,-4.0,20.0,1150.0,1327.0,4.0,1342,1331.0,-11.0,0.0,,0.0,128.0,121.0,97.0,728.0,,,,,,
2017-01-01,AA,1937,PVD,CLT,800,754.0,-6.0,22.0,816.0,1019.0,8.0,1032,1027.0,-5.0,0.0,,0.0,152.0,153.0,123.0,683.0,,,,,,
2017-01-01,AA,1938,PHL,RDU,1805,1758.0,-7.0,21.0,1819.0,1916.0,4.0,1936,1920.0,-16.0,0.0,,0.0,91.0,82.0,57.0,337.0,,,,,,
2017-01-01,AA,1938,RDU,PHL,2025,2017.0,-8.0,15.0,2032.0,2123.0,6.0,2152,2129.0,-23.0,0.0,,0.0,87.0,72.0,51.0,337.0,,,,,,
2017-01-01,AA,1939,MSY,PHL,1831,1820.0,-11.0,8.0,1828.0,2135.0,4.0,2210,2139.0,-31.0,0.0,,0.0,159.0,139.0,127.0,1089.0,,,,,,
2017-01-01,AA,1939,PHL,MSY,1535,1532.0,-3.0,16.0,1548.0,1728.0,4.0,1751,1732.0,-19.0,0.0,,0.0,196.0,180.0,160.0,1089.0,,,,,,
2017-01-01,AA,1940,ATL,CLT,2005,2003.0,-2.0,44.0,2047.0,2136.0,8.0,2118,2144.0,26.0,0.0,,0.0,73.0,101.0,49.0,226.0,0.0,0.0,26.0,0.0,0.0,
2017-01-01,AA,1940,CLT,ALB,2220,2219.0,-1.0,12.0,2231.0,2354.0,4.0,12,2358.0,-14.0,0.0,,0.0,112.0,99.0,83.0,646.0,,,,,,
2017-01-01,AA,1941,CLT,DTW,933,926.0,-7.0,18.0,944.0,1104.0,10.0,1125,1114.0,-11.0,0.0,,0.0,112.0,108.0,80.0,500.0,,,,,,
2017-01-01,AA,1942,CLT,BUF,920,953.0,33.0,20.0,1013.0,1127.0,3.0,1059,1130.0,31.0,0.0,,0.0,99.0,97.0,74.0,546.0,31.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1943,PHL,RDU,930,927.0,-3.0,15.0,942.0,1040.0,7.0,1056,1047.0,-9.0,0.0,,0.0,86.0,80.0,58.0,337.0,,,,,,
2017-01-01,AA,1946,CLT,ORD,940,938.0,-2.0,20.0,958.0,1030.0,7.0,1041,1037.0,-4.0,0.0,,0.0,121.0,119.0,92.0,599.0,,,,,,
2017-01-01,AA,1947,DCA,FLL,1950,1941.0,-9.0,27.0,2008.0,2217.0,6.0,2237,2223.0,-14.0,0.0,,0.0,167.0,162.0,129.0,899.0,,,,,,
2017-01-01,AA,1949,MSY,PHL,1310,1305.0,-5.0,14.0,1319.0,1634.0,3.0,1651,1637.0,-14.0,0.0,,0.0,161.0,152.0,135.0,1089.0,,,,,,
2017-01-01,AA,1949,PHL,MSY,955,952.0,-3.0,19.0,1011.0,1200.0,3.0,1223,1203.0,-20.0,0.0,,0.0,208.0,191.0,169.0,1089.0,,,,,,
2017-01-01,AA,1951,ORD,PHX,1000,1002.0,2.0,12.0,1014.0,1224.0,15.0,1254,1239.0,-15.0,0.0,,0.0,234.0,217.0,190.0,1440.0,,,,,,
2017-01-01,AA,1952,CLT,BUF,2220,2221.0,1.0,9.0,2230.0,2341.0,2.0,2357,2343.0,-14.0,0.0,,0.0,97.0,82.0,71.0,546.0,,,,,,
2017-01-01,AA,1952,DTW,CLT,1925,1924.0,-1.0,10.0,1934.0,2055.0,9.0,2113,2104.0,-9.0,0.0,,0.0,108.0,100.0,81.0,500.0,,,,,,
2017-01-01,AA,1953,BDL,CLT,1934,1923.0,-11.0,9.0,1932.0,2120.0,11.0,2145,2131.0,-14.0,0.0,,0.0,131.0,128.0,108.0,644.0,,,,,,
2017-01-01,AA,1953,CLT,RIC,2239,2230.0,-9.0,17.0,2247.0,2331.0,8.0,2343,2339.0,-4.0,0.0,,0.0,64.0,69.0,44.0,257.0,,,,,,
2017-01-01,AA,1954,CLT,LGA,2041,2055.0,14.0,25.0,2120.0,2231.0,6.0,2224,2237.0,13.0,0.0,,0.0,103.0,102.0,71.0,544.0,,,,,,
2017-01-01,AA,1954,ORD,CLT,1645,1638.0,-7.0,20.0,1658.0,1926.0,23.0,1945,1949.0,4.0,0.0,,0.0,120.0,131.0,88.0,599.0,,,,,,
2017-01-01,AA,1955,BWI,CLT,1908,1901.0,-7.0,14.0,1915.0,2014.0,14.0,2039,2028.0,-11.0,0.0,,0.0,91.0,87.0,59.0,361.0,,,,,,
2017-01-01,AA,1959,DCA,TPA,1945,1937.0,-8.0,13.0,1950.0,2150.0,3.0,2208,2153.0,-15.0,0.0,,0.0,143.0,136.0,120.0,814.0,,,,,,
2017-01-01,AA,1961,BDL,CLT,815,810.0,-5.0,11.0,821.0,1011.0,7.0,1047,1018.0,-29.0,0.0,,0.0,152.0,128.0,110.0,644.0,,,,,,
2017-01-01,AA,1961,CLT,FLL,1150,1147.0,-3.0,42.0,1229.0,1401.0,2.0,1357,1403.0,6.0,0.0,,0.0,127.0,136.0,92.0,632.0,,,,,,
2017-01-01,AA,1962,CLT,BWI,1630,1627.0,-3.0,35.0,1702.0,1755.0,5.0,1759,1800.0,1.0,0.0,,0.0,89.0,93.0,53.0,361.0,,,,,,
2017-01-01,AA,1962,PHL,CLT,1355,1357.0,2.0,15.0,1412.0,1533.0,5.0,1539,1538.0,-1.0,0.0,,0.0,104.0,101.0,81.0,449.0,,,,,,
2017-01-01,AA,1964,CLT,MCI,1325,1320.0,-5.0,12.0,1332.0,1435.0,18.0,1501,1453.0,-8.0,0.0,,0.0,156.0,153.0,123.0,808.0,,,,,,
2017-01-01,AA,1964,TPA,CLT,1029,1025.0,-4.0,13.0,1038.0,1203.0,11.0,1213,1214.0,1.0,0.0,,0.0,104.0,109.0,85.0,507.0,,,,,,
2017-01-01,AA,1969,PHX,ORD,800,758.0,-2.0,12.0,810.0,1158.0,5.0,1223,1203.0,-20.0,0.0,,0.0,203.0,185.0,168.0,1440.0,,,,,,
2017-01-01,AA,1970,CLT,BWI,1320,1315.0,-5.0,17.0,1332.0,1428.0,5.0,1447,1433.0,-14.0,0.0,,0.0,87.0,78.0,56.0,361.0,,,,,,
2017-01-01,AA,1970,FLL,CLT,1020,1022.0,2.0,15.0,1037.0,1222.0,5.0,1219,1227.0,8.0,0.0,,0.0,119.0,125.0,105.0,632.0,,,,,,
2017-01-01,AA,1972,CLT,JFK,1611,1607.0,-4.0,10.0,1617.0,1731.0,11.0,1804,1742.0,-22.0,0.0,,0.0,113.0,95.0,74.0,541.0,,,,,,
2017-01-01,AA,1973,ORF,CLT,700,655.0,-5.0,10.0,705.0,801.0,6.0,834,807.0,-27.0,0.0,,0.0,94.0,72.0,56.0,290.0,,,,,,
2017-01-01,AA,1975,CLT,LAX,2011,2111.0,60.0,15.0,2126.0,2310.0,13.0,2248,2323.0,35.0,0.0,,0.0,337.0,312.0,284.0,2125.0,27.0,0.0,0.0,0.0,8.0,
2017-01-01,AA,1975,FLL,CLT,1713,1721.0,8.0,19.0,1740.0,1921.0,8.0,1910,1929.0,19.0,0.0,,0.0,117.0,128.0,101.0,632.0,0.0,0.0,11.0,0.0,8.0,
2017-01-01,AA,1979,CLT,ILM,1954,2010.0,16.0,26.0,2036.0,2112.0,5.0,2049,2117.0,28.0,0.0,,0.0,55.0,67.0,36.0,185.0,16.0,0.0,12.0,0.0,0.0,
2017-01-01,AA,1980,SLC,CLT,600,609.0,9.0,16.0,625.0,1151.0,15.0,1206,1206.0,0.0,0.0,,0.0,246.0,237.0,206.0,1727.0,,,,,,
2017-01-01,AA,1981,CLT,LGA,2200,2219.0,19.0,31.0,2250.0,2.0,7.0,2341,9.0,28.0,0.0,,0.0,101.0,110.0,72.0,544.0,19.0,0.0,9.0,0.0,0.0,
2017-01-01,AA,1981,LAX,CLT,1310,1953.0,403.0,21.0,2014.0,312.0,4.0,2048,316.0,388.0,0.0,,0.0,278.0,263.0,238.0,2125.0,388.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1982,ILM,CLT,705,657.0,-8.0,13.0,710.0,757.0,6.0,813,803.0,-10.0,0.0,,0.0,68.0,66.0,47.0,185.0,,,,,,
2017-01-01,AA,1983,PHL,PIT,1800,1753.0,-7.0,22.0,1815.0,1904.0,4.0,1920,1908.0,-12.0,0.0,,0.0,80.0,75.0,49.0,268.0,,,,,,
2017-01-01,AA,1984,BOS,PHL,1809,1757.0,-12.0,19.0,1816.0,1913.0,9.0,1950,1922.0,-28.0,0.0,,0.0,101.0,85.0,57.0,280.0,,,,,,
2017-01-01,AA,1984,PHL,PIT,2040,2038.0,-2.0,27.0,2105.0,2159.0,6.0,2154,2205.0,11.0,0.0,,0.0,74.0,87.0,54.0,268.0,,,,,,
2017-01-01,AA,1985,PHX,PHL,955,950.0,-5.0,27.0,1017.0,1605.0,6.0,1623,1611.0,-12.0,0.0,,0.0,268.0,261.0,228.0,2075.0,,,,,,
2017-01-01,AA,1987,BNA,CLT,1905,1908.0,3.0,37.0,1945.0,2142.0,10.0,2127,2152.0,25.0,0.0,,0.0,82.0,104.0,57.0,328.0,0.0,0.0,22.0,0.0,3.0,
2017-01-01,AA,1987,CLT,DCA,2214,2237.0,23.0,18.0,2255.0,2343.0,14.0,2334,2357.0,23.0,0.0,,0.0,80.0,80.0,48.0,331.0,0.0,0.0,0.0,0.0,23.0,
2017-01-01,AA,1988,CLT,ALB,1145,1142.0,-3.0,24.0,1206.0,1335.0,4.0,1347,1339.0,-8.0,0.0,,0.0,122.0,117.0,89.0,646.0,,,,,,
2017-01-01,AA,1989,CLT,BOS,1612,1614.0,2.0,10.0,1624.0,1801.0,6.0,1819,1807.0,-12.0,0.0,,0.0,127.0,113.0,97.0,728.0,,,,,,
2017-01-01,AA,1990,PHL,DCA,1140,1137.0,-3.0,19.0,1156.0,1229.0,2.0,1241,1231.0,-10.0,0.0,,0.0,61.0,54.0,33.0,119.0,,,,,,
2017-01-01,AA,1991,PHL,ORD,930,929.0,-1.0,16.0,945.0,1033.0,7.0,1055,1040.0,-15.0,0.0,,0.0,145.0,131.0,108.0,678.0,,,,,,
2017-01-01,AA,1992,CLT,PVD,1315,1313.0,-2.0,11.0,1324.0,1450.0,4.0,1514,1454.0,-20.0,0.0,,0.0,119.0,101.0,86.0,683.0,,,,,,
2017-01-01,AA,1992,RDU,CLT,1120,1116.0,-4.0,14.0,1130.0,1202.0,10.0,1224,1212.0,-12.0,0.0,,0.0,64.0,56.0,32.0,130.0,,,,,,
2017-01-01,AA,1993,CLT,LAX,735,735.0,0.0,11.0,746.0,933.0,19.0,1008,952.0,-16.0,0.0,,0.0,333.0,317.0,287.0,2125.0,,,,,,
2017-01-01,AA,1994,ORD,PHL,1640,1637.0,-3.0,16.0,1653.0,1919.0,4.0,1940,1923.0,-17.0,0.0,,0.0,120.0,106.0,86.0,678.0,,,,,,
2017-01-01,AA,1994,PHL,ORD,1425,1420.0,-5.0,13.0,1433.0,1524.0,10.0,1546,1534.0,-12.0,0.0,,0.0,141.0,134.0,111.0,678.0,,,,,,
2017-01-01,AA,1995,PHL,ORD,2055,2052.0,-3.0,26.0,2118.0,2156.0,9.0,2220,2205.0,-15.0,0.0,,0.0,145.0,133.0,98.0,678.0,,,,,,
2017-01-01,AA,1996,FLL,PHL,609,608.0,-1.0,11.0,619.0,829.0,3.0,854,832.0,-22.0,0.0,,0.0,165.0,144.0,130.0,992.0,,,,,,
2017-01-01,AA,1998,BOS,CLT,1910,1905.0,-5.0,19.0,1924.0,2127.0,7.0,2140,2134.0,-6.0,0.0,,0.0,150.0,149.0,123.0,728.0,,,,,,
2017-01-01,AA,1998,CLT,BWI,2235,2245.0,10.0,16.0,2301.0,2352.0,4.0,2357,2356.0,-1.0,0.0,,0.0,82.0,71.0,51.0,361.0,,,,,,
2017-01-01,AA,2001,PHL,FLL,1005,959.0,-6.0,19.0,1018.0,1240.0,3.0,1306,1243.0,-23.0,0.0,,0.0,181.0,164.0,142.0,992.0,,,,,,
2017-01-01,AA,2002,CLT,BOS,1425,1424.0,-1.0,12.0,1436.0,1610.0,4.0,1627,1614.0,-13.0,0.0,,0.0,122.0,110.0,94.0,728.0,,,,,,
2017-01-01,AA,2002,MCI,CLT,1020,1015.0,-5.0,24.0,1039.0,1321.0,8.0,1329,1329.0,0.0,0.0,,0.0,129.0,134.0,102.0,808.0,,,,,,
2017-01-01,AA,2004,PHL,MIA,600,555.0,-5.0,16.0,611.0,831.0,5.0,853,836.0,-17.0,0.0,,0.0,173.0,161.0,140.0,1013.0,,,,,,
2017-01-01,AA,2006,ALB,CLT,1714,1711.0,-3.0,14.0,1725.0,1911.0,6.0,1937,1917.0,-20.0,0.0,,0.0,143.0,126.0,106.0,646.0,,,,,,
2017-01-01,AA,2006,CLT,RIC,2029,2034.0,5.0,24.0,2058.0,2143.0,6.0,2138,2149.0,11.0,0.0,,0.0,69.0,75.0,45.0,257.0,,,,,,
2017-01-01,AA,2008,MCO,PHL,1935,1926.0,-9.0,19.0,1945.0,2142.0,4.0,2154,2146.0,-8.0,0.0,,0.0,139.0,140.0,117.0,861.0,,,,,,
2017-01-01,AA,2009,MIA,PHL,1223,1223.0,0.0,16.0,1239.0,1459.0,6.0,1508,1505.0,-3.0,0.0,,0.0,165.0,162.0,140.0,1013.0,,,,,,
2017-01-01,AA,2010,CLT,PVD,1820,1935.0,75.0,10.0,1945.0,2108.0,4.0,2018,2112.0,54.0,0.0,,0.0,118.0,97.0,83.0,683.0,9.0,0.0,0.0,0.0,45.0,
2017-01-01,AA,2010,RDU,CLT,1612,1609.0,-3.0,23.0,1632.0,1708.0,7.0,1717,1715.0,-2.0,0.0,,0.0,65.0,66.0,36.0,130.0,,,,,,
2017-01-01,AA,2014,MIA,PHL,1659,1657.0,-2.0,22.0,1719.0,1936.0,9.0,1946,1945.0,-1.0,0.0,,0.0,167.0,168.0,137.0,1013.0,,,,,,
2017-01-01,AA,2015,CLT,BNA,2240,2241.0,1.0,19.0,2300.0,2259.0,11.0,2305,2310.0,5.0,0.0,,0.0,85.0,89.0,59.0,328.0,,,,,,
2017-01-01,AA,2015,SYR,CLT,1908,1906.0,-2.0,15.0,1921.0,2109.0,11.0,2124,2120.0,-4.0,0.0,,0.0,136.0,134.0,108.0,603.0,,,,,,
2017-01-01,AA,2016,PHL,ATL,935,927.0,-8.0,9.0,936.0,1132.0,13.0,1155,1145.0,-10.0,0.0,,0.0,140.0,138.0,116.0,666.0,,,,,,
2017-01-01,AA,2017,SJU,CLT,1840,1840.0,0.0,18.0,1858.0,2123.0,13.0,2123,2136.0,13.0,0.0,,0.0,223.0,236.0,205.0,1475.0,,,,,,
2017-01-01,AA,2018,RSW,PHL,1400,1450.0,50.0,8.0,1458.0,1705.0,15.0,1641,1720.0,39.0,0.0,,0.0,161.0,150.0,127.0,993.0,3.0,0.0,0.0,0.0,36.0,
2017-01-01,AA,2019,SAN,PHL,1135,1215.0,40.0,17.0,1232.0,1955.0,5.0,1936,2000.0,24.0,0.0,,0.0,301.0,285.0,263.0,2370.0,24.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,2021,CLT,PHL,1445,1453.0,8.0,17.0,1510.0,1617.0,4.0,1628,1621.0,-7.0,0.0,,0.0,103.0,88.0,67.0,449.0,,,,,,
2017-01-01,AA,2021,IAH,CLT,1027,1021.0,-6.0,15.0,1036.0,1344.0,8.0,1354,1352.0,-2.0,0.0,,0.0,147.0,151.0,128.0,912.0,,,,,,
2017-01-01,AA,2022,PHL,FLL,1545,1539.0,-6.0,14.0,1553.0,1815.0,6.0,1839,1821.0,-18.0,0.0,,0.0,174.0,162.0,142.0,992.0,,,,,,
